Id,WnvPresent
90616,0.12373393246279232
90617,0.12373393246279232
90618,0.12373393246279232
90619,0.12373393246279232
90620,0.12373393246279232
90621,0.12373393246279232
90622,0.13197773378623184
90623,0.13197773378623184
90624,0.13197773378623184
90625,0.13197773378623184
90626,0.13197773378623184
90627,0.13197773378623184
90628,0.13197773378623184
90629,0.13197773378623184
90630,0.2984452911980773
90631,0.2984452911980773
90632,0.2984452911980773
90633,0.2984452911980773
90634,0.2984452911980773
90635,0.2984452911980773
90636,0.2984452911980773
90637,0.2984452911980773
90638,0.14022362151737486
90639,0.14022362151737486
90640,0.14022362151737486
90641,0.14022362151737486
90642,0.14022362151737486
90643,0.14022362151737486
90644,0.14022362151737486
90645,0.14022362151737486
90646,0.2493227924821389
90647,0.2493227924821389
90648,0.2493227924821389
90649,0.2493227924821389
90650,0.2493227924821389
90651,0.2493227924821389
90652,0.2493227924821389
90653,0.2493227924821389
90654,0.12460211876856613
90655,0.12460211876856613
90656,0.12460211876856613
90657,0.12460211876856613
90658,0.12460211876856613
90659,0.12460211876856613
90660,0.12460211876856613
90661,0.12460211876856613
90662,0.3231031159648453
90663,0.3231031159648453
90664,0.3231031159648453
90665,0.3231031159648453
90666,0.3231031159648453
90667,0.3231031159648453
90668,0.3231031159648453
90669,0.3231031159648453
90670,0.3413867954015328
90671,0.3413867954015328
90672,0.3413867954015328
90673,0.3413867954015328
90674,0.3413867954015328
90675,0.3413867954015328
90676,0.3413867954015328
90677,0.3413867954015328
90678,0.3050266630751861
90679,0.3050266630751861
90680,0.3050266630751861
90681,0.3050266630751861
90682,0.3050266630751861
90683,0.3050266630751861
90684,0.3050266630751861
90685,0.3050266630751861
90686,0.1398652375897814
90687,0.1398652375897814
90688,0.1398652375897814
90689,0.1398652375897814
90690,0.1398652375897814
90691,0.1398652375897814
90692,0.1398652375897814
90693,0.1398652375897814
90694,0.24966754987993373
90695,0.24966754987993373
90696,0.24966754987993373
90697,0.24966754987993373
90698,0.24966754987993373
90699,0.24966754987993373
90700,0.24966754987993373
90701,0.24966754987993373
90702,0.13976403352656105
90703,0.13976403352656105
90704,0.13976403352656105
90705,0.13976403352656105
90706,0.13976403352656105
90707,0.13976403352656105
90708,0.13976403352656105
90709,0.13976403352656105
90710,0.22846278612112111
90711,0.22846278612112111
90712,0.22846278612112111
90713,0.22846278612112111
90714,0.22846278612112111
90715,0.22846278612112111
90716,0.22846278612112111
90717,0.22846278612112111
90718,0.12240456982282068
90719,0.12240456982282068
90720,0.12240456982282068
90721,0.12240456982282068
90722,0.12240456982282068
90723,0.12240456982282068
90724,0.12240456982282068
90725,0.12240456982282068
90726,0.13100679107867547
90727,0.13100679107867547
90728,0.13100679107867547
90729,0.13100679107867547
90730,0.13100679107867547
90731,0.13100679107867547
90732,0.13100679107867547
90733,0.13100679107867547
90734,0.09543988858898712
90735,0.09543988858898712
90736,0.09543988858898712
90737,0.09543988858898712
90738,0.09543988858898712
90739,0.09543988858898712
90740,0.09543988858898712
90741,0.09543988858898712
90742,0.13197773378623184
90743,0.13197773378623184
90744,0.13197773378623184
90745,0.13197773378623184
90746,0.13197773378623184
90747,0.13197773378623184
90748,0.13197773378623184
90749,0.13197773378623184
90750,0.21269416755753937
90751,0.21269416755753937
90752,0.21269416755753937
90753,0.21269416755753937
90754,0.21269416755753937
90755,0.21269416755753937
90756,0.21269416755753937
90757,0.21269416755753937
90758,0.23384797273845964
90759,0.23384797273845964
90760,0.23384797273845964
90761,0.23384797273845964
90762,0.23384797273845964
90763,0.23384797273845964
90764,0.23384797273845964
90765,0.23384797273845964
90766,0.25711188962147613
90767,0.25711188962147613
90768,0.25711188962147613
90769,0.25711188962147613
90770,0.25711188962147613
90771,0.25711188962147613
90772,0.25711188962147613
90773,0.25711188962147613
90774,0.120416125502495
90775,0.120416125502495
90776,0.120416125502495
90777,0.120416125502495
90778,0.120416125502495
90779,0.120416125502495
90780,0.120416125502495
90781,0.120416125502495
90782,0.13877711798283962
90783,0.13877711798283962
90784,0.13877711798283962
90785,0.13877711798283962
90786,0.13877711798283962
90787,0.13877711798283962
90788,0.13877711798283962
90789,0.13877711798283962
90790,0.13797138813412071
90791,0.13797138813412071
90792,0.13797138813412071
90793,0.13797138813412071
90794,0.13797138813412071
90795,0.13797138813412071
90796,0.13797138813412071
90797,0.13797138813412071
90798,0.11551906512874073
90799,0.11551906512874073
90800,0.11551906512874073
90801,0.11551906512874073
90802,0.11551906512874073
90803,0.11551906512874073
90804,0.11551906512874073
90805,0.11551906512874073
90806,0.11551906512874073
90807,0.11551906512874073
90808,0.11551906512874073
90809,0.11551906512874073
90810,0.11551906512874073
90811,0.11551906512874073
90812,0.11551906512874073
90813,0.11551906512874073
90814,0.3305993437507071
90815,0.3305993437507071
90816,0.3305993437507071
90817,0.3305993437507071
90818,0.3305993437507071
90819,0.3305993437507071
90820,0.3305993437507071
90821,0.3305993437507071
90822,0.1189820128933606
90823,0.1189820128933606
90824,0.1189820128933606
90825,0.1189820128933606
90826,0.1189820128933606
90827,0.1189820128933606
90828,0.1189820128933606
90829,0.1189820128933606
90830,0.28465042225545234
90831,0.28465042225545234
90832,0.28465042225545234
90833,0.28465042225545234
90834,0.28465042225545234
90835,0.28465042225545234
90836,0.28465042225545234
90837,0.28465042225545234
90838,0.18470235607152619
90839,0.18470235607152619
90840,0.18470235607152619
90841,0.18470235607152619
90842,0.18470235607152619
90843,0.18470235607152619
90844,0.18470235607152619
90845,0.18470235607152619
90846,0.14307451124595785
90847,0.14307451124595785
90848,0.14307451124595785
90849,0.14307451124595785
90850,0.14307451124595785
90851,0.14307451124595785
90852,0.14307451124595785
90853,0.14307451124595785
90854,0.284545109366969
90855,0.284545109366969
90856,0.284545109366969
90857,0.284545109366969
90858,0.284545109366969
90859,0.284545109366969
90860,0.284545109366969
90861,0.284545109366969
90862,0.13284583382988416
90863,0.13284583382988416
90864,0.13284583382988416
90865,0.13284583382988416
90866,0.13284583382988416
90867,0.13284583382988416
90868,0.13284583382988416
90869,0.13284583382988416
90870,0.3209803931857042
90871,0.3209803931857042
90872,0.3209803931857042
90873,0.3209803931857042
90874,0.3209803931857042
90875,0.3209803931857042
90876,0.3209803931857042
90877,0.3209803931857042
90878,0.2760243238543367
90879,0.2760243238543367
90880,0.2760243238543367
90881,0.2760243238543367
90882,0.2760243238543367
90883,0.2760243238543367
90884,0.2760243238543367
90885,0.2760243238543367
90886,0.30426509872177027
90887,0.30426509872177027
90888,0.30426509872177027
90889,0.30426509872177027
90890,0.30426509872177027
90891,0.30426509872177027
90892,0.30426509872177027
90893,0.30426509872177027
90894,0.24268542811451757
90895,0.24268542811451757
90896,0.24268542811451757
90897,0.24268542811451757
90898,0.24268542811451757
90899,0.24268542811451757
90900,0.24268542811451757
90901,0.24268542811451757
90902,0.252696378293687
90903,0.252696378293687
90904,0.252696378293687
90905,0.252696378293687
90906,0.252696378293687
90907,0.252696378293687
90908,0.252696378293687
90909,0.252696378293687
90910,0.09812313705983909
90911,0.09812313705983909
90912,0.09812313705983909
90913,0.09812313705983909
90914,0.09812313705983909
90915,0.09812313705983909
90916,0.09812313705983909
90917,0.09812313705983909
90918,0.30104035242476423
90919,0.30104035242476423
90920,0.30104035242476423
90921,0.30104035242476423
90922,0.30104035242476423
90923,0.30104035242476423
90924,0.30104035242476423
90925,0.30104035242476423
90926,0.13921531391907957
90927,0.13921531391907957
90928,0.13921531391907957
90929,0.13921531391907957
90930,0.13921531391907957
90931,0.13921531391907957
90932,0.13921531391907957
90933,0.13921531391907957
90934,0.08955404242477748
90935,0.08955404242477748
90936,0.08955404242477748
90937,0.08955404242477748
90938,0.08955404242477748
90939,0.08955404242477748
90940,0.08955404242477748
90941,0.08955404242477748
90942,0.09630016242340103
90943,0.09630016242340103
90944,0.09630016242340103
90945,0.09630016242340103
90946,0.09630016242340103
90947,0.09630016242340103
90948,0.09630016242340103
90949,0.09630016242340103
90950,0.10032737935640655
90951,0.10032737935640655
90952,0.10032737935640655
90953,0.10032737935640655
90954,0.10032737935640655
90955,0.10032737935640655
90956,0.10032737935640655
90957,0.10032737935640655
90958,0.13100679107867547
90959,0.13100679107867547
90960,0.13100679107867547
90961,0.13100679107867547
90962,0.13100679107867547
90963,0.13100679107867547
90964,0.13100679107867547
90965,0.13100679107867547
90966,0.09630016242340103
90967,0.09630016242340103
90968,0.09630016242340103
90969,0.09630016242340103
90970,0.09630016242340103
90971,0.09630016242340103
90972,0.09630016242340103
90973,0.09630016242340103
90974,0.11234444581249409
90975,0.11234444581249409
90976,0.11234444581249409
90977,0.11234444581249409
90978,0.11234444581249409
90979,0.11234444581249409
90980,0.11234444581249409
90981,0.11234444581249409
90982,0.1194464519574606
90983,0.1194464519574606
90984,0.1194464519574606
90985,0.1194464519574606
90986,0.1194464519574606
90987,0.1194464519574606
90988,0.1194464519574606
90989,0.1194464519574606
90990,0.3414886818275591
90991,0.3414886818275591
90992,0.3414886818275591
90993,0.3414886818275591
90994,0.3414886818275591
90995,0.3414886818275591
90996,0.3414886818275591
90997,0.3414886818275591
90998,0.2926019487882389
90999,0.2926019487882389
91000,0.2926019487882389
91001,0.2926019487882389
91002,0.2926019487882389
91003,0.2926019487882389
91004,0.2926019487882389
91005,0.2926019487882389
91006,0.11551906512874073
91007,0.11551906512874073
91008,0.11551906512874073
91009,0.11551906512874073
91010,0.11551906512874073
91011,0.11551906512874073
91012,0.11551906512874073
91013,0.11551906512874073
91014,0.16214565409572074
91015,0.16214565409572074
91016,0.16214565409572074
91017,0.16214565409572074
91018,0.16214565409572074
91019,0.16214565409572074
91020,0.16214565409572074
91021,0.16214565409572074
91022,0.16239835930251076
91023,0.16239835930251076
91024,0.16239835930251076
91025,0.16239835930251076
91026,0.16239835930251076
91027,0.16239835930251076
91028,0.16239835930251076
91029,0.16239835930251076
91030,0.31725579484510835
91031,0.31725579484510835
91032,0.31725579484510835
91033,0.31725579484510835
91034,0.31725579484510835
91035,0.31725579484510835
91036,0.31725579484510835
91037,0.31725579484510835
91038,0.12389073491166802
91039,0.12389073491166802
91040,0.12389073491166802
91041,0.12389073491166802
91042,0.12389073491166802
91043,0.12389073491166802
91044,0.12389073491166802
91045,0.12389073491166802
91046,0.25533821985154465
91047,0.25533821985154465
91048,0.25533821985154465
91049,0.25533821985154465
91050,0.25533821985154465
91051,0.25533821985154465
91052,0.25533821985154465
91053,0.25533821985154465
91054,0.23384797273845964
91055,0.23384797273845964
91056,0.23384797273845964
91057,0.23384797273845964
91058,0.23384797273845964
91059,0.23384797273845964
91060,0.23384797273845964
91061,0.23384797273845964
91062,0.09417149771153215
91063,0.09417149771153215
91064,0.09417149771153215
91065,0.09417149771153215
91066,0.09417149771153215
91067,0.09417149771153215
91068,0.09417149771153215
91069,0.09417149771153215
91070,0.16699789678349586
91071,0.16699789678349586
91072,0.16699789678349586
91073,0.16699789678349586
91074,0.16699789678349586
91075,0.16699789678349586
91076,0.16699789678349586
91077,0.16699789678349586
91078,0.2760243238543367
91079,0.2760243238543367
91080,0.2760243238543367
91081,0.2760243238543367
91082,0.2760243238543367
91083,0.2760243238543367
91084,0.2760243238543367
91085,0.2760243238543367
91086,0.09517658775107748
91087,0.09517658775107748
91088,0.09517658775107748
91089,0.09517658775107748
91090,0.09517658775107748
91091,0.09517658775107748
91092,0.09517658775107748
91093,0.09517658775107748
91094,0.1890931704318477
91095,0.1890931704318477
91096,0.1890931704318477
91097,0.1890931704318477
91098,0.1890931704318477
91099,0.1890931704318477
91100,0.1890931704318477
91101,0.1890931704318477
91102,0.193698081730511
91103,0.193698081730511
91104,0.193698081730511
91105,0.193698081730511
91106,0.193698081730511
91107,0.193698081730511
91108,0.193698081730511
91109,0.193698081730511
91110,0.09517658775107748
91111,0.09517658775107748
91112,0.09517658775107748
91113,0.09517658775107748
91114,0.09517658775107748
91115,0.09517658775107748
91116,0.09517658775107748
91117,0.09517658775107748
91118,0.13574851301720975
91119,0.13574851301720975
91120,0.13574851301720975
91121,0.13574851301720975
91122,0.13574851301720975
91123,0.13574851301720975
91124,0.13574851301720975
91125,0.13574851301720975
91126,0.15867895174034752
91127,0.15867895174034752
91128,0.15867895174034752
91129,0.15867895174034752
91130,0.15867895174034752
91131,0.15867895174034752
91132,0.15867895174034752
91133,0.15867895174034752
91134,0.2536835683293197
91135,0.2536835683293197
91136,0.2536835683293197
91137,0.2536835683293197
91138,0.2536835683293197
91139,0.2536835683293197
91140,0.2536835683293197
91141,0.2536835683293197
91142,0.13982705126152295
91143,0.13982705126152295
91144,0.13982705126152295
91145,0.13982705126152295
91146,0.13982705126152295
91147,0.13982705126152295
91148,0.13982705126152295
91149,0.13982705126152295
91150,0.2865202069159215
91151,0.2865202069159215
91152,0.2865202069159215
91153,0.2865202069159215
91154,0.2865202069159215
91155,0.2865202069159215
91156,0.2865202069159215
91157,0.2865202069159215
91158,0.14041712259214081
91159,0.14041712259214081
91160,0.14041712259214081
91161,0.14041712259214081
91162,0.14041712259214081
91163,0.14041712259214081
91164,0.14041712259214081
91165,0.14041712259214081
91166,0.33432155319475243
91167,0.33432155319475243
91168,0.33432155319475243
91169,0.33432155319475243
91170,0.33432155319475243
91171,0.33432155319475243
91172,0.33432155319475243
91173,0.33432155319475243
91174,0.20992537070059697
91175,0.20992537070059697
91176,0.20992537070059697
91177,0.20992537070059697
91178,0.20992537070059697
91179,0.20992537070059697
91180,0.20992537070059697
91181,0.20992537070059697
91182,0.14627326054212458
91183,0.14627326054212458
91184,0.14627326054212458
91185,0.14627326054212458
91186,0.14627326054212458
91187,0.14627326054212458
91188,0.14627326054212458
91189,0.14627326054212458
91190,0.10293382250388829
91191,0.10293382250388829
91192,0.10293382250388829
91193,0.10293382250388829
91194,0.10293382250388829
91195,0.10293382250388829
91196,0.10293382250388829
91197,0.10293382250388829
91198,0.10981969640500706
91199,0.10981969640500706
91200,0.10981969640500706
91201,0.10981969640500706
91202,0.10981969640500706
91203,0.10981969640500706
91204,0.10981969640500706
91205,0.10981969640500706
91206,0.1695212314027158
91207,0.1695212314027158
91208,0.1695212314027158
91209,0.1695212314027158
91210,0.1695212314027158
91211,0.1695212314027158
91212,0.1695212314027158
91213,0.1695212314027158
91214,0.11601811853443163
91215,0.11601811853443163
91216,0.11601811853443163
91217,0.11601811853443163
91218,0.11601811853443163
91219,0.11601811853443163
91220,0.11601811853443163
91221,0.11601811853443163
91222,0.09684023011796893
91223,0.09684023011796893
91224,0.09684023011796893
91225,0.09684023011796893
91226,0.09684023011796893
91227,0.09684023011796893
91228,0.09684023011796893
91229,0.09684023011796893
91230,0.1365032669362325
91231,0.1365032669362325
91232,0.1365032669362325
91233,0.1365032669362325
91234,0.1365032669362325
91235,0.1365032669362325
91236,0.1365032669362325
91237,0.1365032669362325
91238,0.1650420915618411
91239,0.1650420915618411
91240,0.1650420915618411
91241,0.1650420915618411
91242,0.1650420915618411
91243,0.1650420915618411
91244,0.1650420915618411
91245,0.1650420915618411
91246,0.12977995950760401
91247,0.12977995950760401
91248,0.12977995950760401
91249,0.12977995950760401
91250,0.12977995950760401
91251,0.12977995950760401
91252,0.12977995950760401
91253,0.12977995950760401
91254,0.12438831316706873
91255,0.12438831316706873
91256,0.12438831316706873
91257,0.12438831316706873
91258,0.12438831316706873
91259,0.12438831316706873
91260,0.12438831316706873
91261,0.12438831316706873
91262,0.27735728810867405
91263,0.27735728810867405
91264,0.27735728810867405
91265,0.27735728810867405
91266,0.27735728810867405
91267,0.27735728810867405
91268,0.27735728810867405
91269,0.27735728810867405
91270,0.28827261734156867
91271,0.28827261734156867
91272,0.28827261734156867
91273,0.28827261734156867
91274,0.28827261734156867
91275,0.28827261734156867
91276,0.28827261734156867
91277,0.28827261734156867
91278,0.1430196824224084
91279,0.1430196824224084
91280,0.1430196824224084
91281,0.1430196824224084
91282,0.1430196824224084
91283,0.1430196824224084
91284,0.1430196824224084
91285,0.1430196824224084
91286,0.17851235286330383
91287,0.17851235286330383
91288,0.17851235286330383
91289,0.17851235286330383
91290,0.17851235286330383
91291,0.17851235286330383
91292,0.17851235286330383
91293,0.17851235286330383
91294,0.10073151618371001
91295,0.10073151618371001
91296,0.10073151618371001
91297,0.10073151618371001
91298,0.10073151618371001
91299,0.10073151618371001
91300,0.10073151618371001
91301,0.10073151618371001
91302,0.10254537632796627
91303,0.10254537632796627
91304,0.10254537632796627
91305,0.10254537632796627
91306,0.10254537632796627
91307,0.10254537632796627
91308,0.10254537632796627
91309,0.10254537632796627
91310,0.09138633954910341
91311,0.09138633954910341
91312,0.09138633954910341
91313,0.09138633954910341
91314,0.09138633954910341
91315,0.09138633954910341
91316,0.09138633954910341
91317,0.09138633954910341
91318,0.09138633954910341
91319,0.09138633954910341
91320,0.09138633954910341
91321,0.09138633954910341
91322,0.09138633954910341
91323,0.09138633954910341
91324,0.09138633954910341
91325,0.09138633954910341
91326,0.11328657127758271
91327,0.11328657127758271
91328,0.11328657127758271
91329,0.11328657127758271
91330,0.11328657127758271
91331,0.11328657127758271
91332,0.11328657127758271
91333,0.11328657127758271
91334,0.11985438484606394
91335,0.11985438484606394
91336,0.11985438484606394
91337,0.11985438484606394
91338,0.11985438484606394
91339,0.11985438484606394
91340,0.11985438484606394
91341,0.11985438484606394
91342,0.09138633954910341
91343,0.09138633954910341
91344,0.09138633954910341
91345,0.09138633954910341
91346,0.09138633954910341
91347,0.09138633954910341
91348,0.09138633954910341
91349,0.09138633954910341
91350,0.09684023011796893
91351,0.09684023011796893
91352,0.09684023011796893
91353,0.09684023011796893
91354,0.09684023011796893
91355,0.09684023011796893
91356,0.09684023011796893
91357,0.09684023011796893
91358,0.12782640093855221
91359,0.12782640093855221
91360,0.12782640093855221
91361,0.12782640093855221
91362,0.12782640093855221
91363,0.12782640093855221
91364,0.12782640093855221
91365,0.12782640093855221
91366,0.14161551309717402
91367,0.14161551309717402
91368,0.14161551309717402
91369,0.14161551309717402
91370,0.14161551309717402
91371,0.14161551309717402
91372,0.14161551309717402
91373,0.14161551309717402
91374,0.17751151985045083
91375,0.17751151985045083
91376,0.17751151985045083
91377,0.17751151985045083
91378,0.17751151985045083
91379,0.17751151985045083
91380,0.17751151985045083
91381,0.17751151985045083
91382,0.08672532658977271
91383,0.08672532658977271
91384,0.08672532658977271
91385,0.08672532658977271
91386,0.08672532658977271
91387,0.08672532658977271
91388,0.08672532658977271
91389,0.08672532658977271
91390,0.10168435983273243
91391,0.10168435983273243
91392,0.10168435983273243
91393,0.10168435983273243
91394,0.10168435983273243
91395,0.10168435983273243
91396,0.10168435983273243
91397,0.10168435983273243
91398,0.14245454535860855
91399,0.14245454535860855
91400,0.14245454535860855
91401,0.14245454535860855
91402,0.14245454535860855
91403,0.14245454535860855
91404,0.14245454535860855
91405,0.14245454535860855
91406,0.11392344303468112
91407,0.11392344303468112
91408,0.11392344303468112
91409,0.11392344303468112
91410,0.11392344303468112
91411,0.11392344303468112
91412,0.11392344303468112
91413,0.11392344303468112
91414,0.2393922358559122
91415,0.2393922358559122
91416,0.2393922358559122
91417,0.2393922358559122
91418,0.2393922358559122
91419,0.2393922358559122
91420,0.2393922358559122
91421,0.2393922358559122
91422,0.2686312158543278
91423,0.2686312158543278
91424,0.2686312158543278
91425,0.2686312158543278
91426,0.2686312158543278
91427,0.2686312158543278
91428,0.2686312158543278
91429,0.2686312158543278
91430,0.09543988858898712
91431,0.09543988858898712
91432,0.09543988858898712
91433,0.09543988858898712
91434,0.09543988858898712
91435,0.09543988858898712
91436,0.09543988858898712
91437,0.09543988858898712
91438,0.12951039644101536
91439,0.12951039644101536
91440,0.12951039644101536
91441,0.12951039644101536
91442,0.12951039644101536
91443,0.12951039644101536
91444,0.12951039644101536
91445,0.12951039644101536
91446,0.29412400901206737
91447,0.29412400901206737
91448,0.29412400901206737
91449,0.29412400901206737
91450,0.29412400901206737
91451,0.29412400901206737
91452,0.29412400901206737
91453,0.29412400901206737
91454,0.3076972391493287
91455,0.3076972391493287
91456,0.3076972391493287
91457,0.3076972391493287
91458,0.3076972391493287
91459,0.3076972391493287
91460,0.3076972391493287
91461,0.3076972391493287
91462,0.3076972391493287
91463,0.3076972391493287
91464,0.3076972391493287
91465,0.3076972391493287
91466,0.3076972391493287
91467,0.3076972391493287
91468,0.3076972391493287
91469,0.3076972391493287
91470,0.3076972391493287
91471,0.3076972391493287
91472,0.3076972391493287
91473,0.3076972391493287
91474,0.3076972391493287
91475,0.3076972391493287
91476,0.3076972391493287
91477,0.3076972391493287
91478,0.3334910124564573
91479,0.3334910124564573
91480,0.3334910124564573
91481,0.3334910124564573
91482,0.3334910124564573
91483,0.3334910124564573
91484,0.3334910124564573
91485,0.3334910124564573
91486,0.1464362838908564
91487,0.1464362838908564
91488,0.1464362838908564
91489,0.1464362838908564
91490,0.1464362838908564
91491,0.1464362838908564
91492,0.1464362838908564
91493,0.1464362838908564
91494,0.08635639011845062
91495,0.08635639011845062
91496,0.08635639011845062
91497,0.08635639011845062
91498,0.08635639011845062
91499,0.08635639011845062
91500,0.08635639011845062
91501,0.08635639011845062
91502,0.17042241680548365
91503,0.17042241680548365
91504,0.17042241680548365
91505,0.17042241680548365
91506,0.17042241680548365
91507,0.17042241680548365
91508,0.17042241680548365
91509,0.17042241680548365
91510,0.08672532658977271
91511,0.08672532658977271
91512,0.08672532658977271
91513,0.08672532658977271
91514,0.08672532658977271
91515,0.08672532658977271
91516,0.08672532658977271
91517,0.08672532658977271
91518,0.09828878199246296
91519,0.09828878199246296
91520,0.09828878199246296
91521,0.09828878199246296
91522,0.09828878199246296
91523,0.09828878199246296
91524,0.09828878199246296
91525,0.09828878199246296
91526,0.10935076450179922
91527,0.10935076450179922
91528,0.10935076450179922
91529,0.10935076450179922
91530,0.10935076450179922
91531,0.10935076450179922
91532,0.10935076450179922
91533,0.10935076450179922
91534,0.3124501552906007
91535,0.3124501552906007
91536,0.3124501552906007
91537,0.3124501552906007
91538,0.3124501552906007
91539,0.3124501552906007
91540,0.3124501552906007
91541,0.3124501552906007
91542,0.2809521173725045
91543,0.2809521173725045
91544,0.2809521173725045
91545,0.2809521173725045
91546,0.2809521173725045
91547,0.2809521173725045
91548,0.2809521173725045
91549,0.2809521173725045
91550,0.2955557831958252
91551,0.2955557831958252
91552,0.2955557831958252
91553,0.2955557831958252
91554,0.2955557831958252
91555,0.2955557831958252
91556,0.2955557831958252
91557,0.2955557831958252
91558,0.29989248043216077
91559,0.29989248043216077
91560,0.29989248043216077
91561,0.29989248043216077
91562,0.29989248043216077
91563,0.29989248043216077
91564,0.29989248043216077
91565,0.29989248043216077
91566,0.33284091575989583
91567,0.33284091575989583
91568,0.33284091575989583
91569,0.33284091575989583
91570,0.33284091575989583
91571,0.33284091575989583
91572,0.33284091575989583
91573,0.33284091575989583
91574,0.31713498941553997
91575,0.31713498941553997
91576,0.31713498941553997
91577,0.31713498941553997
91578,0.31713498941553997
91579,0.31713498941553997
91580,0.31713498941553997
91581,0.31713498941553997
91582,0.1363951227267414
91583,0.1363951227267414
91584,0.1363951227267414
91585,0.1363951227267414
91586,0.1363951227267414
91587,0.1363951227267414
91588,0.1363951227267414
91589,0.1363951227267414
91590,0.1248472092907103
91591,0.1248472092907103
91592,0.1248472092907103
91593,0.1248472092907103
91594,0.1248472092907103
91595,0.1248472092907103
91596,0.1248472092907103
91597,0.1248472092907103
91598,0.11477517185109487
91599,0.11477517185109487
91600,0.11477517185109487
91601,0.11477517185109487
91602,0.11477517185109487
91603,0.11477517185109487
91604,0.11477517185109487
91605,0.11477517185109487
91606,0.15211820095507533
91607,0.15211820095507533
91608,0.15211820095507533
91609,0.15211820095507533
91610,0.15211820095507533
91611,0.15211820095507533
91612,0.15211820095507533
91613,0.15211820095507533
91614,0.3031639895760674
91615,0.3031639895760674
91616,0.3031639895760674
91617,0.3031639895760674
91618,0.3031639895760674
91619,0.3031639895760674
91620,0.3031639895760674
91621,0.3031639895760674
91622,0.2523321120997286
91623,0.2523321120997286
91624,0.2523321120997286
91625,0.2523321120997286
91626,0.2523321120997286
91627,0.2523321120997286
91628,0.2523321120997286
91629,0.2523321120997286
91630,0.2865202069159215
91631,0.2865202069159215
91632,0.2865202069159215
91633,0.2865202069159215
91634,0.2865202069159215
91635,0.2865202069159215
91636,0.2865202069159215
91637,0.2865202069159215
91638,0.12424016605829576
91639,0.12424016605829576
91640,0.12424016605829576
91641,0.12424016605829576
91642,0.12424016605829576
91643,0.12424016605829576
91644,0.12424016605829576
91645,0.12424016605829576
91646,0.12462191056660056
91647,0.12462191056660056
91648,0.12462191056660056
91649,0.12462191056660056
91650,0.12462191056660056
91651,0.12462191056660056
91652,0.12462191056660056
91653,0.12462191056660056
91654,0.29598751817188634
91655,0.29598751817188634
91656,0.29598751817188634
91657,0.29598751817188634
91658,0.29598751817188634
91659,0.29598751817188634
91660,0.29598751817188634
91661,0.29598751817188634
91662,0.32762712330094385
91663,0.32762712330094385
91664,0.32762712330094385
91665,0.32762712330094385
91666,0.32762712330094385
91667,0.32762712330094385
91668,0.32762712330094385
91669,0.32762712330094385
91670,0.3050266630751861
91671,0.3050266630751861
91672,0.3050266630751861
91673,0.3050266630751861
91674,0.3050266630751861
91675,0.3050266630751861
91676,0.3050266630751861
91677,0.3050266630751861
91678,0.25717027524573255
91679,0.25717027524573255
91680,0.25717027524573255
91681,0.25717027524573255
91682,0.25717027524573255
91683,0.25717027524573255
91684,0.25717027524573255
91685,0.25717027524573255
91686,0.17773817275370818
91687,0.17773817275370818
91688,0.17773817275370818
91689,0.17773817275370818
91690,0.17773817275370818
91691,0.17773817275370818
91692,0.17773817275370818
91693,0.17773817275370818
91694,0.22206007869156108
91695,0.22206007869156108
91696,0.22206007869156108
91697,0.22206007869156108
91698,0.22206007869156108
91699,0.22206007869156108
91700,0.22206007869156108
91701,0.22206007869156108
91702,0.12246695988738159
91703,0.12246695988738159
91704,0.12246695988738159
91705,0.12246695988738159
91706,0.12246695988738159
91707,0.12246695988738159
91708,0.12246695988738159
91709,0.12246695988738159
91710,0.1394155583392791
91711,0.1394155583392791
91712,0.1394155583392791
91713,0.1394155583392791
91714,0.1394155583392791
91715,0.1394155583392791
91716,0.1394155583392791
91717,0.1394155583392791
91718,0.2536835683293197
91719,0.2536835683293197
91720,0.2536835683293197
91721,0.2536835683293197
91722,0.2536835683293197
91723,0.2536835683293197
91724,0.2536835683293197
91725,0.2536835683293197
91726,0.11234444581249409
91727,0.11234444581249409
91728,0.11234444581249409
91729,0.11234444581249409
91730,0.11234444581249409
91731,0.11234444581249409
91732,0.11234444581249409
91733,0.11234444581249409
91734,0.146893717420824
91735,0.146893717420824
91736,0.146893717420824
91737,0.146893717420824
91738,0.146893717420824
91739,0.146893717420824
91740,0.146893717420824
91741,0.146893717420824
91742,0.41508693264586577
91743,0.41508693264586577
91744,0.41508693264586577
91745,0.41508693264586577
91746,0.41508693264586577
91747,0.41508693264586577
91748,0.41508693264586577
91749,0.41508693264586577
91750,0.2539787802013946
91751,0.2539787802013946
91752,0.2539787802013946
91753,0.2539787802013946
91754,0.2539787802013946
91755,0.2539787802013946
91756,0.2539787802013946
91757,0.2539787802013946
91758,0.3745082348051488
91759,0.3745082348051488
91760,0.3745082348051488
91761,0.3745082348051488
91762,0.3745082348051488
91763,0.3745082348051488
91764,0.3745082348051488
91765,0.3745082348051488
91766,0.11170232355792747
91767,0.11170232355792747
91768,0.11170232355792747
91769,0.11170232355792747
91770,0.11170232355792747
91771,0.11170232355792747
91772,0.11170232355792747
91773,0.11170232355792747
91774,0.08050335290114989
91775,0.08050335290114989
91776,0.08050335290114989
91777,0.08050335290114989
91778,0.08050335290114989
91779,0.08050335290114989
91780,0.08050335290114989
91781,0.08050335290114989
91782,0.08862011239569807
91783,0.08862011239569807
91784,0.08862011239569807
