Id,WnvPresent
92687,0.027831663427447535
92688,0.027831663427447535
92689,0.027831663427447535
92690,0.027831663427447535
92691,0.027831663427447535
92692,0.027831663427447535
92693,0.02259274570611901
92694,0.03196448377611967
92695,0.027831663427447535
92696,0.027831663427447535
92697,0.027831663427447535
92698,0.027831663427447535
92699,0.027831663427447535
92700,0.021306496572488457
92701,0.02074311570498861
92702,0.025439316921160592
92703,0.021306496572488457
92704,0.021306496572488457
92705,0.021306496572488457
92706,0.021306496572488457
92707,0.021306496572488457
92708,0.021306496572488457
92709,0.02074311570498861
92710,0.025439316921160592
92711,0.021306496572488457
92712,0.021306496572488457
92713,0.021306496572488457
92714,0.021306496572488457
92715,0.021306496572488457
92716,0.021306496572488457
92717,0.02074311570498861
92718,0.025439316921160592
92719,0.021306496572488457
92720,0.021306496572488457
92721,0.021306496572488457
92722,0.021306496572488457
92723,0.021306496572488457
92724,0.021306496572488457
92725,0.02074311570498861
92726,0.025439316921160592
92727,0.021306496572488457
92728,0.021306496572488457
92729,0.021306496572488457
92730,0.021306496572488457
92731,0.021306496572488457
92732,0.021306496572488457
92733,0.02074311570498861
92734,0.025439316921160592
92735,0.021306496572488457
92736,0.021306496572488457
92737,0.021306496572488457
92738,0.021306496572488457
92739,0.021306496572488457
92740,0.021306496572488457
92741,0.02074311570498861
92742,0.025439316921160592
92743,0.021306496572488457
92744,0.021306496572488457
92745,0.021306496572488457
92746,0.021306496572488457
92747,0.021306496572488457
92748,0.030777890549487562
92749,0.027319657450118908
92750,0.034910710898159704
92751,0.030777890549487562
92752,0.030777890549487562
92753,0.030777890549487562
92754,0.030777890549487562
92755,0.030777890549487562
92756,0.02453088803103487
92757,0.02218682254157516
92758,0.028663708379707012
92759,0.02453088803103487
92760,0.02453088803103487
92761,0.02453088803103487
92762,0.02453088803103487
92763,0.02453088803103487
92764,0.02453088803103487
92765,0.02218682254157516
92766,0.028663708379707012
92767,0.02453088803103487
92768,0.02453088803103487
92769,0.02453088803103487
92770,0.02453088803103487
92771,0.02453088803103487
92772,0.02453088803103487
92773,0.02218682254157516
92774,0.028663708379707012
92775,0.02453088803103487
92776,0.02453088803103487
92777,0.02453088803103487
92778,0.02453088803103487
92779,0.02453088803103487
92780,0.038821625351988895
92781,0.03358270763066038
92782,0.04295444570066104
92783,0.038821625351988895
92784,0.038821625351988895
92785,0.038821625351988895
92786,0.038821625351988895
92787,0.038821625351988895
92788,0.023893100692323168
92789,0.023329719824823326
92790,0.0280259210409953
92791,0.023893100692323168
92792,0.023893100692323168
92793,0.023893100692323168
92794,0.023893100692323168
92795,0.023893100692323168
92796,0.02884617911217099
92797,0.02828279824467115
92798,0.03297899946084312
92799,0.02884617911217099
92800,0.02884617911217099
92801,0.02884617911217099
92802,0.02884617911217099
92803,0.02884617911217099
92804,0.020468342702679165
92805,0.019904961835179317
92806,0.0246011630513513
92807,0.020468342702679165
92808,0.020468342702679165
92809,0.020468342702679165
92810,0.020468342702679165
92811,0.020468342702679165
92812,0.02332669859269048
92813,0.02276331772519063
92814,0.02745951894136261
92815,0.02332669859269048
92816,0.02332669859269048
92817,0.02332669859269048
92818,0.02332669859269048
92819,0.02332669859269048
92820,0.021306496572488457
92821,0.02074311570498861
92822,0.025439316921160592
92823,0.021306496572488457
92824,0.021306496572488457
92825,0.021306496572488457
92826,0.021306496572488457
92827,0.021306496572488457
92828,0.02783521767148815
92829,0.025491152182028434
92830,0.03196803802016028
92831,0.02783521767148815
92832,0.02783521767148815
92833,0.02783521767148815
92834,0.02783521767148815
92835,0.02783521767148815
92836,0.021306496572488457
92837,0.02074311570498861
92838,0.025439316921160592
92839,0.021306496572488457
92840,0.021306496572488457
92841,0.021306496572488457
92842,0.021306496572488457
92843,0.021306496572488457
92844,0.02453088803103487
92845,0.02218682254157516
92846,0.028663708379707012
92847,0.02453088803103487
92848,0.02453088803103487
92849,0.02453088803103487
92850,0.02453088803103487
92851,0.02453088803103487
92852,0.03216166959514385
92853,0.028703436495775204
92854,0.03629448994381599
92855,0.03216166959514385
92856,0.03216166959514385
92857,0.03216166959514385
92858,0.03216166959514385
92859,0.03216166959514385
92860,0.01887330314740869
92861,0.01830992227990885
92862,0.023006123496080833
92863,0.01887330314740869
92864,0.01887330314740869
92865,0.01887330314740869
92866,0.01887330314740869
92867,0.01887330314740869
92868,0.02742574026290368
92869,0.02218682254157516
92870,0.03155856061157581
92871,0.02742574026290368
92872,0.02742574026290368
92873,0.02742574026290368
92874,0.02742574026290368
92875,0.02742574026290368
92876,0.02453088803103487
92877,0.02218682254157516
92878,0.028663708379707012
92879,0.02453088803103487
92880,0.02453088803103487
92881,0.02453088803103487
92882,0.02453088803103487
92883,0.02453088803103487
92884,0.02806413569385097
92885,0.022825217972522457
92886,0.03011503229839974
92887,0.02806413569385097
92888,0.02806413569385097
92889,0.02806413569385097
92890,0.02806413569385097
92891,0.02806413569385097
92892,0.02453088803103487
92893,0.02218682254157516
92894,0.028663708379707012
92895,0.02453088803103487
92896,0.02453088803103487
92897,0.02453088803103487
92898,0.02453088803103487
92899,0.02453088803103487
92900,0.021306496572488457
92901,0.02074311570498861
92902,0.025439316921160592
92903,0.021306496572488457
92904,0.021306496572488457
92905,0.021306496572488457
92906,0.021306496572488457
92907,0.021306496572488457
92908,0.02742574026290368
92909,0.02218682254157516
92910,0.03155856061157581
92911,0.02742574026290368
92912,0.02742574026290368
92913,0.02742574026290368
92914,0.02742574026290368
92915,0.02742574026290368
92916,0.021306496572488457
92917,0.02074311570498861
92918,0.025439316921160592
92919,0.021306496572488457
92920,0.021306496572488457
92921,0.021306496572488457
92922,0.021306496572488457
92923,0.021306496572488457
92924,0.021306496572488457
92925,0.02074311570498861
92926,0.025439316921160592
92927,0.021306496572488457
92928,0.021306496572488457
92929,0.021306496572488457
92930,0.021306496572488457
92931,0.021306496572488457
92932,0.02453088803103487
92933,0.02218682254157516
92934,0.028663708379707012
92935,0.02453088803103487
92936,0.02453088803103487
92937,0.02453088803103487
92938,0.02453088803103487
92939,0.02453088803103487
92940,0.02103048471922441
92941,0.020467103851724563
92942,0.025163305067896543
92943,0.02103048471922441
92944,0.02103048471922441
92945,0.02103048471922441
92946,0.02103048471922441
92947,0.02103048471922441
92948,0.04457791116142634
92949,0.031737744579640785
92950,0.0487107315100985
92951,0.04457791116142634
92952,0.04457791116142634
92953,0.04457791116142634
92954,0.04457791116142634
92955,0.04457791116142634
92956,0.04115144888660154
92957,0.02918733922230042
92958,0.045284269235273684
92959,0.04115144888660154
92960,0.04115144888660154
92961,0.04115144888660154
92962,0.04115144888660154
92963,0.04115144888660154
92964,0.03204832415567591
92965,0.023592986421199367
92966,0.03618114450434807
92967,0.03204832415567591
92968,0.03204832415567591
92969,0.03204832415567591
92970,0.03204832415567591
92971,0.03204832415567591
92972,0.032454247320219766
92973,0.023998909585743224
92974,0.03658706766889193
92975,0.032454247320219766
92976,0.032454247320219766
92977,0.032454247320219766
92978,0.032454247320219766
92979,0.032454247320219766
92980,0.024468310998308842
92981,0.022149279584612817
92982,0.028601131346980984
92983,0.024468310998308842
92984,0.024468310998308842
92985,0.024468310998308842
92986,0.024468310998308842
92987,0.024468310998308842
92988,0.02301302467072389
92989,0.022149279584612817
92990,0.02714584501939603
92991,0.02301302467072389
92992,0.02301302467072389
92993,0.02301302467072389
92994,0.02301302467072389
92995,0.02301302467072389
92996,0.024026809894556085
92997,0.021707778480860057
92998,0.028159630243228224
92999,0.024026809894556085
93000,0.024026809894556085
93001,0.024026809894556085
93002,0.024026809894556085
93003,0.024026809894556085
93004,0.024468310998308842
93005,0.022149279584612817
93006,0.028601131346980984
93007,0.024468310998308842
93008,0.024468310998308842
93009,0.024468310998308842
93010,0.024468310998308842
93011,0.024468310998308842
93012,0.024468310998308842
93013,0.022149279584612817
93014,0.028601131346980984
93015,0.024468310998308842
93016,0.024468310998308842
93017,0.024468310998308842
93018,0.024468310998308842
93019,0.024468310998308842
93020,0.024468310998308842
93021,0.022149279584612817
93022,0.028601131346980984
93023,0.024468310998308842
93024,0.024468310998308842
93025,0.024468310998308842
93026,0.024468310998308842
93027,0.024468310998308842
93028,0.024468310998308842
93029,0.0219744073758423
93030,0.028601131346980984
93031,0.024468310998308842
93032,0.024468310998308842
93033,0.024468310998308842
93034,0.024468310998308842
93035,0.024468310998308842
93036,0.024468310998308842
93037,0.022149279584612817
93038,0.028601131346980984
93039,0.024468310998308842
93040,0.024468310998308842
93041,0.024468310998308842
93042,0.024468310998308842
93043,0.024468310998308842
93044,0.022035117573229075
93045,0.01971608615953305
93046,0.026167937921901217
93047,0.022035117573229075
93048,0.022035117573229075
93049,0.022035117573229075
93050,0.022035117573229075
93051,0.022035117573229075
93052,0.024468310998308842
93053,0.022149279584612817
93054,0.028601131346980984
93055,0.024468310998308842
93056,0.024468310998308842
93057,0.024468310998308842
93058,0.024468310998308842
93059,0.024468310998308842
93060,0.024468310998308842
93061,0.022149279584612817
93062,0.028601131346980984
93063,0.024468310998308842
93064,0.024468310998308842
93065,0.024468310998308842
93066,0.024468310998308842
93067,0.024468310998308842
93068,0.04074552572205769
93069,0.028781416057756568
93070,0.04487834607072983
93071,0.04074552572205769
93072,0.04074552572205769
93073,0.04074552572205769
93074,0.04074552572205769
93075,0.04074552572205769
93076,0.027363163230177647
93077,0.022149279584612817
93078,0.03149598357884979
93079,0.027363163230177647
93080,0.027363163230177647
93081,0.027363163230177647
93082,0.027363163230177647
93083,0.027363163230177647
93084,0.029153471923807107
93085,0.023592986421199367
93086,0.03328629227247926
93087,0.029153471923807107
93088,0.029153471923807107
93089,0.029153471923807107
93090,0.029153471923807107
93091,0.029153471923807107
93092,0.024468310998308842
93093,0.022149279584612817
93094,0.028601131346980984
93095,0.024468310998308842
93096,0.024468310998308842
93097,0.024468310998308842
93098,0.024468310998308842
93099,0.024468310998308842
93100,0.03354022979554504
93101,0.027033511734918806
93102,0.03814829036549269
93103,0.0350194179620397
93104,0.0350194179620397
93105,0.0350194179620397
93106,0.0350194179620397
93107,0.0350194179620397
93108,0.03328401671994935
93109,0.0277235312173416
93110,0.0374168370686215
93111,0.03328401671994935
93112,0.03328401671994935
93113,0.03328401671994935
93114,0.03328401671994935
93115,0.03328401671994935
93116,0.032454247320219766
93117,0.023998909585743224
93118,0.03658706766889193
93119,0.032454247320219766
93120,0.032454247320219766
93121,0.032454247320219766
93122,0.032454247320219766
93123,0.032454247320219766
93124,0.024192299145044796
93125,0.02187326773134877
93126,0.028325119493716938
93127,0.024192299145044796
93128,0.024192299145044796
93129,0.024192299145044796
93130,0.024192299145044796
93131,0.024192299145044796
93132,0.03204832415567591
93133,0.023592986421199367
93134,0.03618114450434807
93135,0.03204832415567591
93136,0.03204832415567591
93137,0.03204832415567591
93138,0.03204832415567591
93139,0.03204832415567591
93140,0.032642706932469165
93141,0.02742882328690433
93142,0.0367755272811413
93143,0.032642706932469165
93144,0.032642706932469165
93145,0.032642706932469165
93146,0.032642706932469165
93147,0.032642706932469165
93148,0.029153471923807107
93149,0.023592986421199367
93150,0.03328629227247926
93151,0.029153471923807107
93152,0.029153471923807107
93153,0.029153471923807107
93154,0.029153471923807107
93155,0.029153471923807107
93156,0.024192299145044796
93157,0.02187326773134877
93158,0.028325119493716938
93159,0.024192299145044796
93160,0.024192299145044796
93161,0.024192299145044796
93162,0.024192299145044796
93163,0.024192299145044796
93164,0.024468310998308842
93165,0.022149279584612817
93166,0.028601131346980984
93167,0.024468310998308842
93168,0.024468310998308842
93169,0.024468310998308842
93170,0.024468310998308842
93171,0.024468310998308842
93172,0.024192299145044796
93173,0.02187326773134877
93174,0.028325119493716938
93175,0.024192299145044796
93176,0.024192299145044796
93177,0.024192299145044796
93178,0.024192299145044796
93179,0.024192299145044796
93180,0.024468310998308842
93181,0.022149279584612817
93182,0.028601131346980984
93183,0.024468310998308842
93184,0.024468310998308842
93185,0.024468310998308842
93186,0.024468310998308842
93187,0.024468310998308842
93188,0.024468310998308842
93189,0.022149279584612817
93190,0.028601131346980984
93191,0.024468310998308842
93192,0.024468310998308842
93193,0.024468310998308842
93194,0.024468310998308842
93195,0.024468310998308842
93196,0.03204832415567591
93197,0.023592986421199367
93198,0.03618114450434807
93199,0.03204832415567591
93200,0.03204832415567591
93201,0.03204832415567591
93202,0.03204832415567591
93203,0.03204832415567591
93204,0.03428630683235087
93205,0.028725821329743127
93206,0.03841912718102302
93207,0.03428630683235087
93208,0.03428630683235087
93209,0.03428630683235087
93210,0.03428630683235087
93211,0.03428630683235087
93212,0.024468310998308842
93213,0.022149279584612817
93214,0.028601131346980984
93215,0.024468310998308842
93216,0.024468310998308842
93217,0.024468310998308842
93218,0.024468310998308842
93219,0.024468310998308842
93220,0.0270871513769136
93221,0.02187326773134877
93222,0.031219971725585743
93223,0.0270871513769136
93224,0.0270871513769136
93225,0.0270871513769136
93226,0.0270871513769136
93227,0.0270871513769136
93228,0.024468310998308842
93229,0.022149279584612817
93230,0.028601131346980984
93231,0.024468310998308842
93232,0.024468310998308842
93233,0.024468310998308842
93234,0.024468310998308842
93235,0.024468310998308842
93236,0.027363163230177647
93237,0.022149279584612817
93238,0.03149598357884979
93239,0.027363163230177647
93240,0.027363163230177647
93241,0.027363163230177647
93242,0.027363163230177647
93243,0.027363163230177647
93244,0.0270871513769136
93245,0.02187326773134877
93246,0.031219971725585743
93247,0.0270871513769136
93248,0.0270871513769136
93249,0.0270871513769136
93250,0.0270871513769136
93251,0.0270871513769136
93252,0.028484219509174815
93253,0.022923734006567074
93254,0.032617039857846974
93255,0.028484219509174815
93256,0.028484219509174815
93257,0.028484219509174815
93258,0.028484219509174815
93259,0.028484219509174815
93260,0.02273701281745984
93261,0.02187326773134877
93262,0.026869833166131986
93263,0.02273701281745984
93264,0.02273701281745984
93265,0.02273701281745984
93266,0.02273701281745984
93267,0.02273701281745984
93268,0.029153471923807107
93269,0.023592986421199367
93270,0.03328629227247926
93271,0.029153471923807107
93272,0.029153471923807107
93273,0.029153471923807107
93274,0.029153471923807107
93275,0.029153471923807107
93276,0.024192299145044796
93277,0.02187326773134877
93278,0.028325119493716938
93279,0.024192299145044796
93280,0.024192299145044796
93281,0.024192299145044796
93282,0.024192299145044796
93283,0.024192299145044796
93284,0.024468310998308842
93285,0.022149279584612817
93286,0.028601131346980984
93287,0.024468310998308842
93288,0.024468310998308842
93289,0.024468310998308842
93290,0.024468310998308842
93291,0.024468310998308842
93292,0.0259120178348954
93293,0.023592986421199367
93294,0.03004483818356754
93295,0.0259120178348954
93296,0.0259120178348954
93297,0.0259120178348954
93298,0.0259120178348954
93299,0.0259120178348954
93300,0.0270871513769136
93301,0.02187326773134877
93302,0.031219971725585743
93303,0.0270871513769136
93304,0.0270871513769136
93305,0.0270871513769136
93306,0.0270871513769136
93307,0.0270871513769136
93308,0.031044852743439152
93309,0.028725821329743127
93310,0.03517767309211129
93311,0.031044852743439152
93312,0.031044852743439152
93313,0.031044852743439152
93314,0.031044852743439152
93315,0.031044852743439152
93316,0.057133628518088724
93317,0.04867829078361217
93318,0.06126644886676085
93319,0.057133628518088724
93320,0.057133628518088724
93321,0.057133628518088724
93322,0.057133628518088724
93323,0.057133628518088724
93324,0.03204832415567591
93325,0.023592986421199367
93326,0.03618114450434807
93327,0.03204832415567591
93328,0.03204832415567591
93329,0.03204832415567591
93330,0.03204832415567591
93331,0.03204832415567591
93332,0.03204832415567591
93333,0.023592986421199367
93334,0.03618114450434807
93335,0.03204832415567591
93336,0.03204832415567591
93337,0.03204832415567591
93338,0.03204832415567591
93339,0.03204832415567591
93340,0.03204832415567591
93341,0.023592986421199367
93342,0.03618114450434807
93343,0.03204832415567591
93344,0.03204832415567591
93345,0.03204832415567591
93346,0.03204832415567591
93347,0.03204832415567591
93348,0.024192299145044796
93349,0.02187326773134877
93350,0.028325119493716938
93351,0.024192299145044796
93352,0.024192299145044796
93353,0.024192299145044796
93354,0.024192299145044796
93355,0.024192299145044796
93356,0.029153471923807107
93357,0.023592986421199367
93358,0.03328629227247926
93359,0.029153471923807107
93360,0.029153471923807107
93361,0.029153471923807107
93362,0.029153471923807107
93363,0.029153471923807107
93364,0.024468310998308842
93365,0.022149279584612817
93366,0.028601131346980984
93367,0.024468310998308842
93368,0.024468310998308842
93369,0.024468310998308842
93370,0.024468310998308842
93371,0.024468310998308842
93372,0.024468310998308842
93373,0.022149279584612817
93374,0.028601131346980984
93375,0.024468310998308842
93376,0.024468310998308842
93377,0.024468310998308842
93378,0.024468310998308842
93379,0.024468310998308842
93380,0.024192299145044796
93381,0.02187326773134877
93382,0.028325119493716938
93383,0.024192299145044796
93384,0.024192299145044796
93385,0.024192299145044796
93386,0.024192299145044796
93387,0.024192299145044796
93388,0.02273701281745984
93389,0.02187326773134877
93390,0.026869833166131986
93391,0.02273701281745984
93392,0.02273701281745984
93393,0.02273701281745984
93394,0.02273701281745984
93395,0.02273701281745984
93396,0.024468310998308842
93397,0.022149279584612817
93398,0.028601131346980984
93399,0.024468310998308842
93400,0.024468310998308842
93401,0.024468310998308842
93402,0.024468310998308842
93403,0.024468310998308842
93404,0.024192299145044796
93405,0.02187326773134877
93406,0.028325119493716938
93407,0.024192299145044796
93408,0.024192299145044796
93409,0.024192299145044796
93410,0.024192299145044796
93411,0.024192299145044796
93412,0.024192299145044796
93413,0.02187326773134877
93414,0.028325119493716938
93415,0.024192299145044796
93416,0.024192299145044796
93417,0.024192299145044796
93418,0.024192299145044796
93419,0.024192299145044796
93420,0.027363163230177647
93421,0.022149279584612817
93422,0.03149598357884979
93423,0.027363163230177647
93424,0.027363163230177647
93425,0.027363163230177647
93426,0.027363163230177647
93427,0.027363163230177647
93428,0.029153471923807107
93429,0.023592986421199367
93430,0.03328629227247926
93431,0.029153471923807107
93432,0.029153471923807107
93433,0.029153471923807107
93434,0.029153471923807107
93435,0.029153471923807107
93436,0.03204832415567591
93437,0.023592986421199367
93438,0.03618114450434807
93439,0.03204832415567591
93440,0.03204832415567591
93441,0.03204832415567591
93442,0.03204832415567591
93443,0.03204832415567591
93444,0.027363163230177647
93445,0.022149279584612817
93446,0.03149598357884979
93447,0.027363163230177647
93448,0.027363163230177647
93449,0.027363163230177647
93450,0.027363163230177647
93451,0.027363163230177647
93452,0.024192299145044796
93453,0.02187326773134877
93454,0.028325119493716938
93455,0.024192299145044796
93456,0.024192299145044796
93457,0.024192299145044796
93458,0.024192299145044796
93459,0.024192299145044796
93460,0.024468310998308842
93461,0.022149279584612817
93462,0.028601131346980984
93463,0.024468310998308842
93464,0.024468310998308842
93465,0.024468310998308842
93466,0.024468310998308842
93467,0.024468310998308842
93468,0.029153471923807107
93469,0.023592986421199367
93470,0.03328629227247926
93471,0.029153471923807107
93472,0.029153471923807107
93473,0.029153471923807107
93474,0.029153471923807107
93475,0.029153471923807107
93476,0.024468310998308842
93477,0.022149279584612817
93478,0.028601131346980984
93479,0.024468310998308842
93480,0.024468310998308842
93481,0.024468310998308842
93482,0.024468310998308842
93483,0.024468310998308842
93484,0.045607920915773155
93485,0.04004743541316541
93486,0.04974074126444532
93487,0.045607920915773155
93488,0.045607920915773155
93489,0.045607920915773155
93490,0.045607920915773155
93491,0.045607920915773155
93492,0.03204832415567591
93493,0.023592986421199367
93494,0.03618114450434807
93495,0.03204832415567591
93496,0.03204832415567591
93497,0.03204832415567591
93498,0.03204832415567591
93499,0.03204832415567591
93500,0.024468310998308842
93501,0.022149279584612817
93502,0.028601131346980984
93503,0.024468310998308842
93504,0.024468310998308842
93505,0.024468310998308842
93506,0.024468310998308842
93507,0.024468310998308842
93508,0.024468310998308842
93509,0.022149279584612817
93510,0.028601131346980984
93511,0.024468310998308842
93512,0.024468310998308842
93513,0.024468310998308842
93514,0.024468310998308842
93515,0.024468310998308842
93516,0.03204832415567591
93517,0.023592986421199367
93518,0.03618114450434807
93519,0.03204832415567591
93520,0.03204832415567591
93521,0.03204832415567591
93522,0.03204832415567591
93523,0.03204832415567591
93524,0.024468310998308842
93525,0.022149279584612817
93526,0.028601131346980984
93527,0.024468310998308842
93528,0.024468310998308842
93529,0.024468310998308842
93530,0.024468310998308842
93531,0.024468310998308842
93532,0.0259120178348954
93533,0.023592986421199367
93534,0.03004483818356754
93535,0.0259120178348954
93536,0.0259120178348954
93537,0.0259120178348954
93538,0.0259120178348954
93539,0.0259120178348954
93540,0.022035117573229075
93541,0.01971608615953305
93542,0.026167937921901217
93543,0.022035117573229075
93544,0.022035117573229075
93545,0.022035117573229075
93546,0.022035117573229075
93547,0.022035117573229075
93548,0.024468310998308842
93549,0.022149279584612817
93550,0.028601131346980984
93551,0.024468310998308842
93552,0.024468310998308842
93553,0.024468310998308842
93554,0.024468310998308842
93555,0.024468310998308842
93556,0.024468310998308842
93557,0.022149279584612817
93558,0.028601131346980984
93559,0.024468310998308842
93560,0.024468310998308842
93561,0.024468310998308842
93562,0.024468310998308842
93563,0.024468310998308842
93564,0.024468310998308842
93565,0.022149279584612817
93566,0.028601131346980984
93567,0.024468310998308842
93568,0.024468310998308842
93569,0.024468310998308842
93570,0.024468310998308842
93571,0.024468310998308842
93572,0.030937084641999273
93573,0.025376599139391533
93574,0.03506990499067142
93575,0.030937084641999273
93576,0.030937084641999273
93577,0.030937084641999273
93578,0.030937084641999273
93579,0.030937084641999273
93580,0.024468310998308842
93581,0.022149279584612817
93582,0.028601131346980984
93583,0.024468310998308842
93584,0.024468310998308842
93585,0.024468310998308842
93586,0.024468310998308842
93587,0.024468310998308842
93588,0.06545305081391525
93589,0.05989256531130751
93590,0.0695858711625874
93591,0.06545305081391525
93592,0.06545305081391525
93593,0.06545305081391525
93594,0.06545305081391525
93595,0.06545305081391525
93596,0.024468310998308842
93597,0.022149279584612817
93598,0.028601131346980984
93599,0.024468310998308842
93600,0.024468310998308842
93601,0.024468310998308842
93602,0.024468310998308842
93603,0.024468310998308842
93604,0.030937084641999273
93605,0.025376599139391533
93606,0.03506990499067142
93607,0.030937084641999273
93608,0.030937084641999273
93609,0.030937084641999273
93610,0.030937084641999273
93611,0.030937084641999273
93612,0.029153471923807107
93613,0.023592986421199367
93614,0.03328629227247926
93615,0.029153471923807107
93616,0.029153471923807107
93617,0.029153471923807107
93618,0.029153471923807107
93619,0.029153471923807107
93620,0.025367529544586216
93621,0.023048498130890188
93622,0.029500349893258355
93623,0.025367529544586216
93624,0.025367529544586216
93625,0.025367529544586216
93626,0.025367529544586216
93627,0.025367529544586216
93628,0.024192299145044796
93629,0.02187326773134877
93630,0.028325119493716938
93631,0.024192299145044796
93632,0.024192299145044796
93633,0.024192299145044796
93634,0.024192299145044796
93635,0.024192299145044796
93636,0.024468310998308842
93637,0.022149279584612817
93638,0.028601131346980984
93639,0.024468310998308842
93640,0.024468310998308842
93641,0.024468310998308842
93642,0.024468310998308842
93643,0.024468310998308842
93644,0.024468310998308842
93645,0.022149279584612817
93646,0.028601131346980984
93647,0.024468310998308842
93648,0.024468310998308842
93649,0.024468310998308842
93650,0.024468310998308842
93651,0.024468310998308842
93652,0.024468310998308842
93653,0.022149279584612817
93654,0.028601131346980984
93655,0.024468310998308842
93656,0.024468310998308842
93657,0.024468310998308842
93658,0.024468310998308842
93659,0.024468310998308842
93660,0.027421492983625236
93661,0.021593689640104646
93662,0.036493585782000404
93663,0.023912721053800674
93664,0.023912721053800674
93665,0.023912721053800674
93666,0.023912721053800674
93667,0.023912721053800674
93668,0.024192299145044796
93669,0.02187326773134877
93670,0.028325119493716938
93671,0.024192299145044796
93672,0.024192299145044796
93673,0.024192299145044796
93674,0.024192299145044796
93675,0.024192299145044796
93676,0.029325134053588553
93677,0.02700610263989253
93678,0.03345795440226069
93679,0.029325134053588553
93680,0.029325134053588553
93681,0.029325134053588553
93682,0.029325134053588553
93683,0.029325134053588553
93684,0.024468310998308842
93685,0.022149279584612817
93686,0.028601131346980984
93687,0.024468310998308842
93688,0.024468310998308842
93689,0.024468310998308842
93690,0.024468310998308842
93691,0.024468310998308842
93692,0.024192299145044796
93693,0.02187326773134877
93694,0.028325119493716938
93695,0.024192299145044796
93696,0.024192299145044796
93697,0.024192299145044796
93698,0.024192299145044796
93699,0.024192299145044796
93700,0.030937084641999273
93701,0.025376599139391533
93702,0.03506990499067142
93703,0.030937084641999273
93704,0.030937084641999273
93705,0.030937084641999273
93706,0.030937084641999273
93707,0.030937084641999273
93708,0.028780459381260372
93709,0.02321997387865262
93710,0.03291327972993252
93711,0.028780459381260372
93712,0.028780459381260372
93713,0.028780459381260372
93714,0.028780459381260372
93715,0.028780459381260372
93716,0.024192299145044796
93717,0.02187326773134877
93718,0.028325119493716938
93719,0.024192299145044796
93720,0.024192299145044796
93721,0.024192299145044796
93722,0.024192299145044796
93723,0.024192299145044796
93724,0.024468310998308842
93725,0.022149279584612817
93726,0.028601131346980984
93727,0.024468310998308842
93728,0.024468310998308842
93729,0.024468310998308842
93730,0.024468310998308842
93731,0.024468310998308842
93732,0.024656881472482774
93733,0.022337850058786746
93734,0.028601131346980984
93735,0.024656881472482774
93736,0.024656881472482774
93737,0.024656881472482774
93738,0.024656881472482774
93739,0.024656881472482774
93740,0.024468310998308842
93741,0.022149279584612817
93742,0.028601131346980984
93743,0.024468310998308842
93744,0.024468310998308842
93745,0.024468310998308842
93746,0.024468310998308842
93747,0.024468310998308842
93748,0.024468310998308842
93749,0.022149279584612817
93750,0.028601131346980984
93751,0.024468310998308842
93752,0.024468310998308842
93753,0.024468310998308842
93754,0.024468310998308842
93755,0.024468310998308842
93756,0.024468310998308842
93757,0.022149279584612817
93758,0.028601131346980984
93759,0.024468310998308842
93760,0.024468310998308842
93761,0.024468310998308842
93762,0.024468310998308842
93763,0.024468310998308842
93764,0.024468310998308842
93765,0.022149279584612817
93766,0.028601131346980984
93767,0.024468310998308842
93768,0.024468310998308842
93769,0.024468310998308842
93770,0.024468310998308842
93771,0.024468310998308842
93772,0.024468310998308842
93773,0.022149279584612817
93774,0.028601131346980984
93775,0.024468310998308842
93776,0.024468310998308842
93777,0.024468310998308842
93778,0.024468310998308842
93779,0.024468310998308842
93780,0.02301302467072389
93781,0.022149279584612817
93782,0.02714584501939603
93783,0.02301302467072389
93784,0.02301302467072389
93785,0.02301302467072389
93786,0.02301302467072389
93787,0.02301302467072389
93788,0.024468310998308842
93789,0.022149279584612817
93790,0.028601131346980984
93791,0.024468310998308842
93792,0.024468310998308842
93793,0.024468310998308842
93794,0.024468310998308842
93795,0.024468310998308842
93796,0.024192299145044796
93797,0.02187326773134877
93798,0.028325119493716938
93799,0.024192299145044796
93800,0.024192299145044796
93801,0.024192299145044796
93802,0.024192299145044796
93803,0.024192299145044796
93804,0.024192299145044796
93805,0.02187326773134877
93806,0.028325119493716938
93807,0.024192299145044796
93808,0.024192299145044796
93809,0.024192299145044796
93810,0.024192299145044796
93811,0.024192299145044796
93812,0.024468310998308842
93813,0.022149279584612817
93814,0.028601131346980984
93815,0.024468310998308842
93816,0.024468310998308842
93817,0.024468310998308842
93818,0.024468310998308842
93819,0.024468310998308842
93820,0.024468310998308842
93821,0.022149279584612817
93822,0.028601131346980984
93823,0.024468310998308842
93824,0.024468310998308842
93825,0.024468310998308842
93826,0.024468310998308842
93827,0.024468310998308842
93828,0.024468310998308842
93829,0.022149279584612817
93830,0.028601131346980984
93831,0.024468310998308842
93832,0.024468310998308842
93833,0.024468310998308842
93834,0.024468310998308842
93835,0.024468310998308842
93836,0.024468310998308842
93837,0.022149279584612817
93838,0.028601131346980984
93839,0.024468310998308842
93840,0.024468310998308842
93841,0.024468310998308842
93842,0.024468310998308842
93843,0.024468310998308842
93844,0.024468310998308842
93845,0.022149279584612817
93846,0.028601131346980984
93847,0.024468310998308842
93848,0.024468310998308842
93849,0.024468310998308842
93850,0.024468310998308842
93851,0.024468310998308842
